Sr. No.	Annotated Text	Incorrect	Correct	Full Text	Task ID	Start Position	End Position
14	"ٹھنڈا گوشت والا قصاب"	میڈیا نے اسے "ٹھنڈا گوشت والا قصاب" کا لقب دیا	میڈیا نے اسے "ٹھنڈے گوشت والے قصاب" کا لقب دیا	یہ خبر پورے شہر میں پھیل گئی۔ لوگ اس کے گھر کے باہر جمع ہو گئے۔ کچھ قہقہے مار رہے تھے، کچھ "اللہ اکبر" کے نعرے لگا رہے تھے۔ میڈیا نے اسے "ٹھنڈا گوشت والا قصاب" کا لقب دیا۔	935	137	159
15	اور ایک گوشہ میں وہ انہیں دیکھ گیا	اور ایک گوشہ میں وہ انہیں دیکھ گیا، آنکھیں بند، ہاتھ سینے پر، خاموش نماز میں مصروف	اور ایک گوشے میں وہ انہیں دیکھ گیا، آنکھیں بند، ہاتھ سینے پر، خاموش نماز میں مصروف	محلے کی مسجد کے باہر پہنچ کر احمد نے دیکھا کہ امام صاحب معمول کے مطابق مینار پر نہیں تھے۔ احمد نے مسجد میں قدم رکھا، اندر کے ماحول میں ایک عجیب سا سکوت تھا۔ چند بزرگ بیٹھے ہوئے تھے، ان کی آنکھوں میں پریشانی کے آثار تھے۔ احمد نے امام صاحب کو تلاش کیا، اور ایک گوشہ میں وہ انہیں دیکھ گیا، آنکھیں بند، ہاتھ سینے پر، خاموش نماز میں مصروف۔	969	251	285
16	جو پہلے دریا کے کنارے والی پرانی چنار تک پہنچے گا، وہ جیتے گا	جو پہلے دریا کے کنارے والی پرانی چنار تک پہنچے گا، وہ جیتے گا	جو پہلے دریا کے کنارے والے پرانے چنار تک پہنچے گا، وہ جیتے گا	“ٹھیک ہے۔ کل صبح سورج نکلنے کے فوراً بعد دوڑ شروع ہوگی۔ جو پہلے دریا کے کنارے والی پرانی چنار تک پہنچے گا، وہ جیتے گا۔”	5655	56	117
17	اس نے گردن گھڑا کے اندر ڈالی، مگر پانی بہت نیچے تھا	اس نے گردن گھڑا کے اندر ڈالی، مگر پانی بہت نیچے تھا	اس نے گردن گھڑے کے اندر ڈالی، مگر پانی بہت نیچے تھا	اس نے گردن گھڑا کے اندر ڈالی، مگر پانی بہت نیچے تھا۔ چونچ مشکل سے تھوڑا سا اندر جا پائی مگر پانی کا لمس تک نہ ملا۔	5760	0	51
18	وہ ایک عام حکایت نہیں تھی—وہ اس کے ہی جوانی کے کارنامے میں سے ایک تھا	وہ اس کے ہی جوانی کے کارنامے میں سے ایک تھا	وہ اس کی ہی جوانی کے کارناموں  میں سے ایک تھا	اس نے گھڑے کے گرد چکر لگایا اور پرانے دن یاد آنے لگے جب وہ جوان تھا اور اس نے ایک چھوٹے گھڑے میں کنکریاں ڈال کر پانی اوپر لایا تھا۔ وہ ایک عام حکایت نہیں تھی—وہ اس کے ہی جوانی کے کارنامے میں سے ایک تھا۔ بعد میں انسانوں نے اسے کہانی بنا دیا اور ہر جگہ پڑھایا۔	5770	132	201
19	اب پانی بوتل کی ٹوٹی دہانے تک آنے لگا تھا—اور چند منٹ بعد	اب پانی بوتل کی ٹوٹی دہانے تک آنے لگا تھا—اور چند منٹ بعد	اب پانی بوتل کے ٹوٹے دہانے تک آنے لگا تھا—اور چند منٹ بعد	اب پانی بوتل کی ٹوٹی دہانے تک آنے لگا تھا—اور چند منٹ بعد…	5820	0	57
20	صبح کا نرم نرم دھوپ کا اجالا تھا	صبح کا نرم نرم دھوپ کا اجالا تھا	صبح کی نرم نرم دھوپ کا اجالا تھا	ایک دن کا واقعہ ہے۔ صبح کا نرم نرم دھوپ کا اجالا تھا۔ گاؤں کی عورتیں گھروں کے باہر جھاڑو دے رہی تھیں، بچے سکول کی طرف جاتے ہوئے اپنے بستے لٹکا کر خوشی سے چہچہا رہے تھے۔ حاجی مہر دین نے گِڈّو کی پیٹھ پر چار بوری چاکی ڈالیں اور کہا:	5859	20	52
21	ادھر ایک اور لڑکا فہیم نے فقیر بادشاہ کا ہاتھ پکڑا اور اسے ہاتھی کے لمبے کان تک لے گیا	ادھر ایک اور لڑکا فہیم نے فقیر بادشاہ کا ہاتھ پکڑا اور اسے ہاتھی کے لمبے کان تک لے گیا	ادھر ایک اور لڑکے فہیم نے فقیر بادشاہ کا ہاتھ پکڑا اور اسے ہاتھی کے لمبے کان تک لے گیا	ادھر ایک اور لڑکا فہیم نے فقیر بادشاہ کا ہاتھ پکڑا اور اسے ہاتھی کے لمبے کان تک لے گیا۔ فقیر بادشاہ نے انگلیوں سے اس کا پَر جیسا نرم ذخیرہ ٹٹولا اور بولا:	5981	0	86
22	 شاید اسے کل والی محبت بھری چھونا یاد آ گئی	 شاید اسے کل والی محبت بھری چھونا یاد آ گئی	 شاید اسے کل والا محبت بھرا چھونا یاد آ گیا	فقیر بادشاہ نے ہاتھ آگے کیا۔ ہاتھی نے سونڈ سے اسے ہلکے سے چھوا۔ شاید اسے کل والی محبت بھری چھونا یاد آ گئی۔	6094	63	106
23	پھر ایک دن، صدر کے قریب ایک پرانی سی سائبر کیفے میں، انہیں وہ مل گیا	پھر ایک دن، صدر کے قریب ایک پرانی سی سائبر کیفے میں، انہیں وہ مل گیا	پھر ایک دن، صدر کے قریب ایک پرانے سے سائبر کیفے میں، انہیں وہ مل گیا	پھر ایک دن، صدر کے قریب ایک پرانی سی سائبر کیفے میں، انہیں وہ مل گیا۔	6254	0	68
24	ایسے میں شہر کے پرانے چوک پر واقع "خان صاحب کی پرانی چیزوں کی دکان" میں ایک عجیب سا ہلچل رہنے لگی	 ایسے میں شہر کے پرانے چوک پر واقع "خان صاحب کی پرانی چیزوں کی دکان" میں ایک عجیب سا ہلچل رہنے لگی	 ایسے میں شہر کے پرانے چوک پر واقع "خان صاحب کی پرانی چیزوں کی دکان" میں ایک عجیب سی ہلچل رہنے لگی	سردیوں کی پہلی یخ بستہ ہوا جب وادیِ سوات کے پہاڑوں سے اتر کر مینگورہ کی گلیوں میں گھلی تو شہر کے لوگوں نے لحاف، کمبل اور گرم کپڑوں کی تلاش شروع کر دی۔ دکانوں پر قطاریں بڑھنے لگیں اور بازاروں کے رنگ بدل گئے۔ ایسے میں شہر کے پرانے چوک پر واقع "خان صاحب کی پرانی چیزوں کی دکان" میں ایک عجیب سا ہلچل رہنے لگی۔ یہاں عام طور پر وہی لوگ آتے تھے جو نئی چیز خریدنے کی سکت نہ رکھتے تھے، مگر اس بار ایک اوورکوٹ نے سب کی توجہ اپنی طرف کھینچ لی تھی۔	6889	207	304
25	کالو کی شہرت اس کی طاقت یا بھونکنے کی شدت سے نہیں، بلکہ اس کی "لالچ" سے تھی	کالو کی شہرت اس کی طاقت یا بھونکنے کی شدت سے نہیں، بلکہ اس کی "لالچ" سے تھی	کالو کی شہرت اس کی طاقت یا بھونکنے کی شدت سے نہیں، بلکہ اس کے "لالچ" سے تھی	کالو کی شہرت اس کی طاقت یا بھونکنے کی شدت سے نہیں، بلکہ اس کی "لالچ" سے تھی۔ گاؤں کے بچے اسے دیکھ کر ہنستے، مائیں اپنے بچوں کو نصیحت کرتی ہوتیں،	7089	0	75
26	 ہڈی اس کے دانتوں میں تھی اور وہ اسے مضبوطی سے پکڑی ہوئے تھا	 ہڈی اس کے دانتوں میں تھی اور وہ اسے مضبوطی سے پکڑی ہوئے تھا	 ہڈی اس کے دانتوں میں تھی اور وہ اسے مضبوطی سے پکڑے ہوئے تھا	ایک دن اسے بہت بڑی ہڈی ملی—اتنی بڑی کہ اس نے سوچا آج تو قسمت مجھ پر مہربان ہو گئی۔ وہ ہڈی لے کر ایسے اکڑ کر چل رہا تھا جیسے کسی کو اپنی دولت دکھا رہا ہو۔ ہڈی اس کے دانتوں میں تھی اور وہ اسے مضبوطی سے پکڑی ہوئے تھا۔	7113	153	213
27	ایک تھا لالچی کتا… جس نے اپنی لالچ کے ہاتھوں اپنی ہڈی گنوا دی	ایک تھا لالچی کتا… جس نے اپنی لالچ کے ہاتھوں اپنی ہڈی گنوا دی	ایک تھا لالچی کتا… جس نے اپنے لالچ کے ہاتھوں اپنی ہڈی گنوا دی	"ایک تھا لالچی کتا… جس نے اپنی لالچ کے ہاتھوں اپنی ہڈی گنوا دی۔	7238	1	62
28	 درد اس حقیقت کا کہ اب وہ کبھی اس کا نہ ہو سکے گی	خوشبو اس احساس کی کہ وہ دوبارہ اسے ایک بار دیکھ سکا… درد اس حقیقت کا کہ اب وہ کبھی اس کا نہ ہو سکے گی	خوشبو اس احساس کی کہ وہ دوبارہ اسے ایک بار دیکھ سکا… درد اس حقیقت کا کہ اب وہ کبھی اس کی نہ ہو سکے گی	ماہین کے جانے کے بعد وقاص کی زندگی میں ایک عجیب خوشبو اور درد ایک ساتھ پھیل گیا۔ خوشبو اس احساس کی کہ وہ دوبارہ اسے ایک بار دیکھ سکا… درد اس حقیقت کا کہ اب وہ کبھی اس کا نہ ہو سکے گی۔	9797	133	182
29	گجر گڑھ کے لوگوں کے درمیان ایک ہی داستان نسل در نسل چلتی آرہی تھی— سر کٹا سوار کی کہانی	گجر گڑھ کے لوگوں کے درمیان ایک ہی داستان نسل در نسل چلتی آرہی تھی— سر کٹا سوار کی کہانی	گجر گڑھ کے لوگوں کے درمیان ایک ہی داستان نسل در نسل چلتی آرہی تھی— سر کٹے سوار کی کہانی	گجر گڑھ کے لوگوں کے درمیان ایک ہی داستان نسل در نسل چلتی آرہی تھی— سر کٹا سوار کی کہانی۔ ایک ایسا سوار جو رات کی تاریکی میں اپنے سر کے بغیر گھوڑے پر سوار نظر آتا تھا۔ اس کی موجودگی کا احساس صرف گھوڑے کی سموں کی دھمک سے ہوتا تھا، اور پھر دھند میں لپٹا وہ سوار نمودار ہوتا تھا۔ کہتے ہیں جہاں سے وہ گزرتا وہاں کے چراغ خود بخود بجھ جاتے، کتے چپ ہو جاتے اور پرندے سہم کر خاموش ہو جاتے۔	9861	0	87
30	 رات کے وقت کسی گلی سے گھوڑے کی دوڑتی سموں کی آواز آتی	رات کے وقت کسی گلی سے گھوڑے کی دوڑتی سموں کی آواز آتی	رات کے وقت کسی گلی سے گھوڑے کے دوڑتے سموں کی آواز آتی	اگلے کچھ دن قصبے میں عجیب واقعات ہونے لگے۔ رات کے وقت کسی گلی سے گھوڑے کی دوڑتی سموں کی آواز آتی۔ کبھی کسی کھیت کے کنارے عجیب سی دھند جمع ہوجاتی، جو آنے والے سورج کے باوجود دیر تک چھٹی نہ کرتی۔	9882	42	96
31	سر کٹا سوار نے بھالا بلند کیا	سر کٹا سوار نے بھالا بلند کیا	سر کٹے سوار نے بھالا بلند کیا	سر کٹا سوار نے بھالا بلند کیا۔ گھوڑا ایک قدم آگے بڑھا۔	10019	0	29
32	اور سر کٹا سوار کی کہانی انہی میں سے ایک تھی	اور سر کٹا سوار کی کہانی انہی میں سے ایک تھی	اور سر کٹے سوار کی کہانی انہی میں سے ایک تھی	اور سر کٹا سوار کی کہانی انہی میں سے ایک تھی۔	10039	0	44
33	سلطانہ نے اپنے جسم کو لرزتے محسوس کیا	سلطانہ نے اپنے جسم کو لرزتے محسوس کیا	سلطانہ نے اپنے جسم کو لرزتا محسوس کیا	سلطانہ نے اپنے جسم کو لرزتے محسوس کیا۔ جب اس نے آنکھیں کھولیں تو وہ دوبارہ کراچی کے ساحل پر تھی۔ سورج ڈوب چکا تھا اور ہوا میں ٹھنڈک بڑھ چکی تھی۔ اس کی کتاب ریت پر گری ہوئی تھی۔	10643	0	37
34	بیٹی، تم میری فخر ہو	انہوں نے آہستہ سے اس کا ہاتھ تھام کر کہا، بیٹی، تم میری فخر ہو	انہوں نے آہستہ سے اس کا ہاتھ تھام کر کہا، بیٹی، تم میرا فخر ہو	انہوں نے آہستہ سے اس کا ہاتھ تھام کر کہا، "بیٹی، تم میری فخر ہو۔ اگر تم یہ رشتہ نہیں چاہتیں تو یہ بات یہی ختم۔"	10687	43	63
35	میری بیٹی کو پڑھانا چاہتی تھی، مگر ڈرتی تھی۔ تم نے ہمیں ہمت دی ہے	میری بیٹی کو پڑھانا چاہتی تھی، مگر ڈرتی تھی۔ تم نے ہمیں ہمت دی ہے	میں بیٹی کو پڑھانا چاہتی تھی، مگر ڈرتی تھی۔ تم نے ہمیں ہمت دی ہے	"میری بیٹی کو پڑھانا چاہتی تھی، مگر ڈرتی تھی۔ تم نے ہمیں ہمت دی ہے۔"	10818	1	66
36	زینب ان کا جوانی کا عشق تھی	زینب ان کا جوانی کا عشق تھی	زینب ان کی جوانی کا عشق تھی	زینب ان کا جوانی کا عشق تھی۔ ان کی پڑوسی، ان کی ہم جماعت، اور ان کی سب سے قیمتی یاد۔ مگر حالات نے انہیں جدا کر دیا تھا۔ زینب کے خاندان نے اسے کراچی منتقل کردیا تھا۔ احمد نے کئی سال اسے تلاش کرنے کی کوشش کی مگر ناکام رہے۔	10939	0	27
